comment,hospital,star,rating,sentiment,cleaned_comment
"Sau giải chạy VNExpress Amazing Hạ Long vừa qua tại Quảng Ninh, không may tôi có gặp sự cố chấn thương. Tôi khám tại BV đa khoa quốc tế Vinmec Hải Phòng, được Phó Giáo sư Lưu Hồng Hải thăm khám rất chu đáo. Bạn kỹ thuật viên tên Thiện hướng …",Bệnh viện đa khoa Quốc tế Vinmec Hải Phòng,5 sao,"4,2",Tốt,"sau giải chạy vnexpress amazing hạ long vừa qua tại quảng ninh, không máy tôi có gặp sự cố chấn thương. tôi khám tại bệnh viện đa khoa quốc tế vinmec hải phòng, được phó giáo sư lưu hồng hải thăm khám rất chu đáo. bạn kỹ thuật viên tên thiện hướng …"
"Dịch vụ chắc phải 6 sao luôn á, Có nghệ sĩ đàn cho mình nghe, hôm mình đi có Violon. Bác sĩ xin Zalo về tư vấn sau khám rất nhiệt tình. Bảo vệ lịch sự.",Bệnh viện Đa khoa Quốc tế Vinmec Central Park,5 sao,"3,9",Tốt,"dịch vụ chắc phải 6 sao luôn á, có nghệ sĩ đàn cho mình nghe, hôm mình đi có violon. bác sĩ xin zalo về tư vấn sau khám rất nhiệt tình. bảo vệ lịch sự."
"Bệnh viện tệ hại nhất mình từng nằm , nằm 1 tuần , nha vs thì như cái cống , mình bị mất trộm dt , thái độ y tá thì chửi như tát nước vào mặt bệnh nhân với người nhà ( ngta k biet mới hỏi hỏi k muốn tl thi câm mẹ mồm đi chửi như kiểu ăn mày …",Bệnh viện Bạch Mai,1 sao,"4,3",Tệ,"bệnh viện tệ hại nhất mình từng nằm , nằm 1 tuần , nha vs thì như cái cống , mình bị mất trộm điều trị , thái độ y tá thì chửi như tát nước vào mặt bệnh nhân với người nhà ( ngta không biet mới hỏi hỏi không muốn tổng lợi thi câm mẹ mồm đi chửi như kiểu ăn mày …"
Nhân viên lễ tân khoa tại mũi họg thái độ cực kì. Mặt khó chịu,Phòng Khám Đa Khoa,1 sao,"2,9",Tệ,nhân viên lễ tân khoa tại mũi họg thái độ cực kì. mặt khó chịu
Đóng cửa rồi,Sở Y tế tỉnh Đắk Lắk,3 sao,"4,4",Trung tính,đóng cửa rồi
"Bác sĩ bắt chờ có kết quả xét nghiệm rồi khám bé lại mới kê đơn thuốc, chờ hơn 1 tiếng đồng hồ để lấy kết quả, đem bé vào rồi có khám đâu. Kê đơn rồi cho về, ấy vậy mà bắt bé chờ. Mọi hôm mình đâu cần chờ khám bé lại đâu, chỉ cần lấy mẫu …",Bệnh viện Quận Gò Vấp,2 sao,"2,2",Tệ,"bác sĩ bắt chờ có kết quả xét nghiệm rồi khám bé lại mới kê đơn thuốc, chờ hơn 1 tiếng đồng hồ để lấy kết quả, đem bé vào rồi có khám đâu. kê đơn rồi cho về, ấy vậy mà bắt bé chờ. mọi hôm mình đâu cần chờ khám bé lại đâu, chỉ cần lấy mẫu …"
Tôi đang điều trị bệnh tại đây. Chưa biết kết quả sao.nhưng sạch sẽ.đội ngũ y bác Sỹ. thân thiện ăn nói nhẹ nhàng tận tình.cảm giác gần gủi với bệnh nhân .,Bệnh Viện Y Dược Cổ Truyền Tỉnh Thanh Hóa,5 sao,"4,2",Tốt,tôi đang điều trị bệnh tại đây. chưa biết kết quả sao.nhưng sạch sẽ.đội ngũ y bác sỹ. thân thiện ăn nói nhẹ nhàng tận tình.cảm giác gần gủi với bệnh nhân .
"Phòng khám sạch sẽ, BS Thi thì hoà đồng vui vẻ rất tận tâm với khách hàng, chất lượng siêu âm quá tuyệt vời, siêu âm rất kỹ và có cả ảnh và video 5D rõ ràng. Cảm thấy rất hài lòng",PHÒNG KHÁM SIÊU ÂM - SẢN PHỤ KHOA 119 LÊ DUẨN (BS THI),5 sao,"5,0",Tốt,"phòng khám sạch sẽ, bác sĩ thi thì hoà đồng vui vẻ rất tận tâm với khách hàng, chất lượng siêu âm quá tuyệt vời, siêu âm rất kỹ và có cả ảnh và video 5d rõ ràng. cảm thấy rất hài lòng"
"Ít nhân viên, bác sĩ tận tâm",Trung Tâm Phòng Chống Các Bệnh Xã Hội,3 sao,"3,0",Trung tính,"ít nhân viên, bác sĩ tận tâm"
Không vui vẻ gì. Quy định cho người đi bộ bvien cần xem lại. Toàn người già cả mà đi bộ bắt đi theo lối vào ra của xe máy. Đi vòng xa xôi. Cái cổng 1 bự vậy có ô nhỏ đó sao không cho ngta đi. Nghĩ sao người bệnh ngồi xe lăn bắt qua loạt gờ …,Khu Khám và Điều trị ban ngày Viện Y Dược học dân tộc TP. Hồ Chí Minh,1 sao,"3,7",Tệ,không vui vẻ gì. quy định cho người đi bộ bvien cần xem lại. toàn người già cả mà đi bộ bắt đi theo dõi lối vào ra của xe máy. đi vòng xa xôi. cái cổng 1 bự vậy có ô nhỏ đó sao không cho ngta đi. nghĩ sao người bệnh ngồi xe lăn bắt qua loạt gờ …
"Bệnh viện Phụ sản Tâm Phúc thuộc Công ty Cổ phần Bệnh viện Tâm Phúc, tiền thân là Công ty Cổ phần Dịch vụ y tế Hải Phòng, với cơ sở ban đầu đặt tại số 33 Kỳ Đồng – nơi có Phòng khám đa khoa của Công ty được thành lập vào tháng 7 năm 2005. …",Bệnh viện Phụ sản Tâm Phúc,5 sao,"4,0",Tốt,"bệnh viện phụ sản tâm phúc thuộc công ty cổ phần bệnh viện tâm phúc, tiền thân là công ty cổ phần dịch vụ y tế hải phòng, với cơ sở ban đầu đặt tại số 33 kỳ đồng – nơi có phòng khám đa khoa của công ty được thành lập vào tháng 7 năm 2005. …"
"Khuyên chân thành mọi người đừng nên mổ thuỷ tinh thể ở đây. Mẹ mình lên khám bị viêm màng bồ đào, bác sĩ ở đây kê thuốc được 1 tuần rồi cho mổ thuỷ tinh thể nói  là hết viêm rồi. Nhưng thật ra vẫn viêm. Đến lúc mổ xong mắt mẹ mình sưng tấy …",Bệnh viện Mắt Kỹ Thuật Cao Hà Nội,1 sao,"3,8",Tệ,"khuyên chân thành mọi người đừng nên phẫu thuật thuỷ tinh thể ở đây. mẹ mình lên khám bị viêm màn bồ đào, bác sĩ ở đây kê thuốc được 1 tuần rồi cho phẫu thuật thuỷ tinh thể nói  là hết viêm rồi. nhưng thật ra vẫn viêm. đến lúc phẫu thuật xong mắt mẹ mình sưng tấy …"
"Vào khám mà đi đến đâu, mặt nhân viên nào cũng 1 cục, khó chịu. Đội ngũ y tế như thế này thì chịu luôn.",Bệnh Viện Bệnh Nhiệt Đới Khánh Hòa,1 sao,"3,1",Tệ,"vào khám mà đi đến đâu, mặt nhân viên nào cũng 1 cục, khó chịu. đội ngũ y tế như thế này thì chịu luôn."
Nhân viên khoa phục hồi chức năng điều trị rất tận tình và hiệu quả. Tôi thấy rất hài lòng,Bệnh Viện Y Dược Cổ Truyền Tỉnh Thanh Hóa,5 sao,"4,2",Tốt,nhân viên khoa phục hồi chức năng điều trị rất tận tình và hiệu quả. tôi thấy rất hài lòng
"Bệnh viện sạch sẽ, khang trang, nhân viên dễ thương, gần gũi, nhiệt tình, thân thiện, làm việc nhanh chóng, tiện lợi.",Bệnh viện Mắt Sài Gòn Đà Lạt,5 sao,"4,6",Tốt,"bệnh viện sạch sẽ, khang trang, nhân viên dễ thương, gần gũi, nhiệt tình, thân thiện, làm việc nhanh chóng, tiện lợi."
"Sợ quá sợ quá ạ
Giữ xe mà như ông cố nội người ta dị đó",Bệnh viện Sản - Nhi Cà Mau,1 sao,"2,9",Tệ,"sợ quá sợ quá ạ
giữ xe mà như ông cố nội người ta dị đó"
quán tốt đấy,Trung tâm Y tế thành phố Thanh Hóa,4 sao,"3,3",Tốt,quán tốt đấy
"Nhiều người đánh giá thấp về bệnh viện này, có thể họ có trải nghiệm riêng của họ, còn trải nghiệm của mình sau hơn 1 tháng chăm sóc người nhà nằm viện tại khoa Ngoại tổng hợp ở nhà 10 và các lần khám ngoại trú tại nhà 7 là rất tốt. …",Bệnh viện Hữu Nghị Việt Xô,5 sao,"3,9",Tốt,"nhiều người đánh giá thấp về bệnh viện này, có thể họ có trải nghiệm riêng của họ, còn trải nghiệm của mình sau hơn 1 tháng chăm sóc người nhà nằm viện tại khoa ngoại tổng hợp ở nhà 10 và các lần khám ngoại trú tại nhà 7 là rất tốt. …"
Tôi là bệnh nhân Lê Ngọc Thế. Ở quảng bình vào dịch vụ bệnh viện mắt huế thăm khám và cũng phát hiện ra mắt mình bị đục thủy tinh thể cần đến lúc phải mổ. Rất may bệnh viện có dịch vụ mổ trong vòng 24 tiếng. Thế là tôi nhập viện mổ luôn. Đỡ …,Phòng khám mắt dịch vụ chất lượng cao tại Huế,5 sao,"5,0",Tốt,tôi là bệnh nhân lê ngọc thế. ở quảng bình vào dịch vụ bệnh viện mắt huế thăm khám và cũng phát hiện ra mắt mình bị đục thủy tinh thể cần đến lúc phải phẫu thuật. rất máy bệnh viện có dịch vụ phẫu thuật truyền vòng 24 tiếng. thế là tôi nhập viện phẫu thuật luôn. đỡ …
Trung tâm cấp cứu 115 Hải Phòng.,Trung tâm cấp cứu 115 Hải Phòng,5 sao,"3,1",Tốt,trung tâm cấp cứu 115 hải phòng.
"Bệnh viện Nguyễn Tri Phương tại quận 5 TPHCM
Đây là bệnh viện nằm ở trung tâm hiện tại bệnh viện có 2 khu 1 khu vực khám chữa bệnh và nội trú một khu đi qua cầu vượt cho người đi bộ nữa hai khu cũng đang …",Bệnh viện Nguyễn Tri Phương,3 sao,"2,6",Trung tính,"bệnh viện nguyễn tri phương tại quận 5 tphcm
đây là bệnh viện nằm ở trung tâm hiện tại bệnh viện có 2 khu 1 khu vực khám chữa bệnh và nội trú một khu đi qua cầu vượt cho người đi bộ nữa hai khu cũng đang …"
"10 điểm cho khoa sản,nhân viên y bác sĩ nhiệt tình,sạch sẽ thoáng mát...xin cảm ơn đội ngũ  y bác sĩ cho vợ mình 1 ca sinh thành công tuyệt vời",Bệnh viện Đa khoa Thăng Hoa,5 sao,"3,0",Tốt,"10 điểm cho khoa sản,nhân viên y bác sĩ nhiệt tình,sạch sẽ thoáng mát...xin cảm ơn đội ngũ  y bác sĩ cho vợ mình 1 ca sinh thành công tuyệt vời"
"Đang lắp đặt hệ thống Thang máy, thiết bị y tế chuyên dùng, hoàn thiện các công việc cuối cùng để tiến đến chính thức bàn giao đưa vào sử dụng 02/9/2017.",Bệnh Viện Sản - Nhi Tỉnh Quảng Ngãi,4 sao,"2,5",Tốt,"đang lắp đặt hệ thống thang máy, thiết bị y tế chuyên dùng, hoàn thiện các công việc cuối cùng để tiến đến chính thức bàn giao đưa vào xử dụng 02/9/2017."
"Tuyệt vời, các Y Bác sĩ rất nhiệt tình và chu đáo, hướng dẫn cho dân hiểu biết hiểu rõ cách sử dụng thuốc tránh trường hợp nhầm lẫn. TUYỆT VỜI TUYỆT VỜI",Bệnh Viện Mắt Quốc Tế Sài Gòn - Gia Lai,5 sao,"4,5",Tốt,"tuyệt vời, các y bác sĩ rất nhiệt tình và chu đáo, hướng dẫn cho dân hiểu biết hiểu rõ cách xử dụng thuốc tránh trường hợp nhầm lẫn. tuyệt vời tuyệt vời"
Mọi thứ đều ổn trừ bộ phận xét nghiệm máu. Thông báo của bệnh viện là 60-90 phút. Tuy nhiên đợi từ 8:00 đến 11:30 sáng vẫn chưa có kết quả. Bệnh viện cần xem xét lại hiệu quả của bộ phận này,Bệnh viện Hữu nghị Việt Nam - Cu Ba,3 sao,"3,2",Trung tính,mọi thứ đều ổn trừ bộ phận xét nghiệm máu. thông báo của bệnh viện là 60-90 phút. tuyến nhiên đợi từ 8:00 đến 11:30 sáng vẫn chưa có kết quả. bệnh viện cần xem xét lại hiệu quả của bộ phận này
Bệnh viện Đa khoa Quốc tế S.I.S Cần Thơ ra đời với sứ mệnh “Cứu tinh cho bệnh nhân đột quỵ” với hai chuyên khoa mũi nhọn là đột quỵ và tim mạch. …,Bệnh viện Đa khoa Quốc Tế S.I.S Cần Thơ,5 sao,"4,4",Tốt,bệnh viện đa khoa quốc tế sao.i.sao cần thơ ra đời với sứ mệnh “cứu tinh cho bệnh nhân đột quỵ” với hai chuyên khoa mũi nhọn là đột quỵ và tim mạch mạch. …
"Nơi thăm khám, chăm sóc sức khỏe bà mẹ, trẻ em, khám thai,...",Trung Tâm Chăm Sóc Sức Khỏe Sinh Sản Tỉnh Bình Thuận,3 sao,"3,6",Trung tính,"nơi thăm khámình, chăm sóchị sứchị khỏem báo cáò mẹ, trẻ em, khámình thai,..."
"Bệnh viện Bạch Mai gần đây chất lượng rất tốt, chi phí rẻ, giáo sư bác sỹ chất lượng, y tá nhiệt tình, bệnh nhân rất hài lòng.",Viện Tim mạch - Bệnh Viện Bạch Mai,5 sao,"3,4",Tốt,"bệnh viện bạch mai gần đây chất lượng rất tốt, chi phí rẻ, giáo sư bác sỹ chất lượng, y tá nhiệt tình, bệnh nhân rất hài lòng."
LỚP TIN HỌC K18 MƯỜNG NỌC,Bệnh viện Huyện Quế Phong,4 sao,"3,8",Tốt,lớp tin học k18 mường nọc
Thiến mèo đem về nhà 5 ngày chết. Chó bệnh mang lại chích 10 ngày không hết bệnh. Mình khuyên mọi ng né chỗ này ra.,Thú Y Thịnh Phát,1 sao,"4,3",Tệ,thiến mèo đem về nhà 5 ngày chết. chó bệnh mang lại chích 10 ngày không hết bệnh. mình khuyên mọi người né chỗ này ra.
"Phòng khám nội 2 , khám quá chậm, bệnh nhân chờ mỏi mòn quá mức, có người không chờ dc bỏ về bất mãn,
bv gì mà mỗi thuốc này cũng ko có",Bệnh viện Đa khoa Yersin Nha Trang,2 sao,"4,3",Tệ,"phòng khám nội 2 , khám quá chậm, bệnh nhân chờ mỏi mòn quá mức, có người không chờ dc bỏ về bất mãn,
bệnh viện gì mà mỗi thuốc này cũng không có"
"Ông bảo vệ rất nhã nhặn lịch sự
Mấy cô nhân viên hướng dẫn rất nhiệt tình chỉ chỗ ngồi chỗ làm và cất đồ nữa - trải nghiệm rất tuyệt …",Bệnh viện Da Liễu Trung Ương,5 sao,"4,2",Tốt,"ông bảo vệ rất nhã nhặn lịch sự
mấy cô nhân viên hướng dẫn rất nhiệt tình chỉ chỗ ngồi chỗ làm và cất đồ nữa - trải nghiệm rất tuyệt …"
"Bệnh viện mới và sạch sẽ, có phòng 8 giường và phòng 3 giường, có máy lạnh, toilet nhà tắm riêng từng phòng, có bình nước nóng lạnh miễn phí
Giờ thăm bệnh từ 5-21h mỗi ngày",Bệnh viện 1A - Chỉnh hình và Phục hồi chức năng,4 sao,"3,2",Tốt,"bệnh viện mới và sạch sẽ, có phòng 8 giường và phòng 3 giường, có máy lạnh, toilet nhà tắm riêng từng phòng, có bình nước nóng lạnh miễn phí
giờ thăm bệnh từ 5-21h mỗi ngày"
"Cơ sở chật hẹp, điều dưỡng khinh khỉnh, toàn nói cộc lốc rất khó chịu, hỏi thì k thèm quan tâm luôn.
Thời buổi nào rồi mà còn thái độ làm việc như vậy. Đúng là có bệnh mới phải vái các bố chứ rất chán đời 🙄🙄🙄 …",Bệnh Viện Tim Hà Nội - Cơ Sở 2,1 sao,"3,3",Tệ,"cơ sở chật hẹp, điều dưỡng khinh khỉnh, toàn nói cộc lốc rất khó chịu, hỏi thì không thèm quan tâm luôn.
thời buổi nào rồi mà còn thái độ làm việc như vậyậy. đúng là có bệnh mới phải vái các bố chứ rất chán đời 🙄🙄🙄 …"
"Cho em hỏi là mặt em khi rửa mặt hay tắm xong là bị đỏ ngứa khoảng 15,20p sau là hết ngứa thì khám tiền tầm nhiêu ạ và có được giảm khi có bảo hiểm y tế không ạ",Bệnh viện Phong - Da liễu Trung ương Quy Hòa,5 sao,"4,0",Tốt,"cho em hỏi là mặt em khi rửa mặt hay tắm xong là bị đỏ ngứa khoảng 15,20p sau là hết ngứa thì khám tiền tầm nhiêu ạ và có được giảm khi có bảo hiểm y tế không ạ"
"Thái độ bác sĩ nữ (lớn tuổi) phòng tai mũi họng (phòng khám số 13) rất khó chịu. Mình dẫn mẹ đi khám tai để xin giấy chuyển viện, vì mẹ mình nghe k rõ nên mình vào cùng phòng khám để lỡ bs có hỏi han gì thì còn nghe để trả lời thay. Nhưng …",Trung tâm Y Tế Thành Phố Đà Lạt,1 sao,"2,9",Tệ,"thái độ bác sĩ nữ (lớn tuổi) phòng tai mũi họng (phòng khám số 13) rất khó chịu. mình dẫn mẹ đi khám tai để xin giấy chuyển viện, vì mẹ mình nghe không rõ nên mình vào cùng phòng khám để lỡ bác sĩ có hỏi han gì thì còn nghe để trả lời thay. nhưng …"
"Khám bệnh theo yêu cầu ở đây dịch vụ khá tốt, có người hướng dẫn chỉ dẫn chu đáo. Bác bảo vệ cũng nhiệt tình ạ. Khám ở Khoa Khám Bệnh có bác sĩ Tuyết Trinh- trưởng khoa, rất nhẹ nhàng, sẵn sàng trả lời các câu hỏi của bệnh nhân. Mặc dù khám …",Bệnh viện Phổi Trung ương,5 sao,"3,7",Tốt,"khám bệnh theo dõi yêu cầu ở đây dịch vụ khá tốt, có người hướng dẫn chỉ dẫn chu đáo. bác bảo vệ cũng nhiệt tình ạ. khám ở khoa khám bệnh có bác sĩ tuyết trinh- trưởng khoa, rất nhẹ nhàng, sẵn sàng trả lời các câu hỏi của bệnh nhân. mặc dù khám …"
"Dưới phòng khám thì các bác sĩ rất vui vẻ, tận tâm. Nhưng trên phòng bệnh thì các hộ lý, y tá, điều dưỡng nói chuyện thiếu văn hoá. Quát bệnh nhân như con. Thiếu ý thức. Chỗ tôi nằm ko có cái tủ bỏ đồ. Để hết dưới sàn nhà. K có quạt vừa hầm …",Bệnh viện Nhi tỉnh Gia Lai,1 sao,"3,1",Tệ,"dưới phòng khám thì các bác sĩ rất vui vẻ, tận tâm. nhưng trên phòng bệnh thì các hộ lý, y tá, điều dưỡng nói chuyện thiếu văn hoá. quát bệnh nhân như con. thiếu ý thức. chỗ tôi nằm không có cái tủ bỏ đồ. để hết dưới sàn nhà. không có quạt vừa hầm …"
"Mình bị Bong gân, nhưng khi vô khám thì bắt đóng 300k. K cho chụp X-quang mà lại siêu âm. Sau đó cô y tá lật cuốn sổ y học cổ truyền ra để xem với hình ảnh này thì là bệnh gì. Phán mình đứt dây chằng, thoát vị… bắt mình phải bó bột chứ …",Bệnh viện Y học cổ truyền Phạm Ngọc Thạch Lâm Đồng,1 sao,"4,0",Tệ,"mình bị bong gân, nhưng khi vô khám thì bắt đóng 300k. không cho chụp x-quang mà lại siêu âm. sau đó cô y tá lật cuốn sổ y học cổ truyền ra để xem với hình ảnh này thì là bệnh gì. phán mình đứt dây chằng, thoát vị… bắt mình phải bó bột chứ …"
"Bệnh viện gì đâu con ngta đẻ xong rối rửa băng gạc đổ trong tử cung luôn
Đẻ đk tháng khó chịu đi khám lôi ra cả cục băng gạc.sợ cái bệnh viện ni luôn.....",Bệnh viện Huyện Đô Lương,3 sao,"3,3",Trung tính,"bệnh viện gì đâu con ngta đẻ xong rối rửa bằng gạc đổ truyền tử cung luôn
đẻ đk tháng khó chịu đi khámình lỗi ra cả cục bằng gạc.sợ cái bệnh viện ni luôn....."
"Rất tệ. Mọi người đi khám thai đừng bao giờ đến bác sĩ Linh ở đây nhé. Mình bị lên huyết áp khi mang thai bác sĩ chửi mình một trận, xong đòi tiêm thuốc dừng thai kì của mình. mình rất sốc  và đến bệnh viện đại học y dược, được hướng dẫn …",Bệnh viện Trường Đại học Tây Nguyên,1 sao,"3,7",Tệ,"rất tệ. mọi người đi khám thai đừng bao giờ đến bác sĩ linh ở đây nhé. mình bị lên huyết áp khi mang thai bác sĩ chửi mình một trận, xong đòi tiêm thuốc dừng thai kì của mình. mình rất sốc  và đến bệnh viện đại học y dược, được hướng dẫn …"
Khuôn viên khá đẹp,Bệnh viện Đa khoa Huyện Quỳ Hợp,2 sao,"3,8",Tệ,khuôn viên khá đẹp
"1. Ưu điểm:
- Nhân viên chu đáo, nhiệt tình, hướng dẫn cụ thể.
- Bác sĩ/Ý tá: Giàu kinh nghiệm, nhẹ nhàng. …",Bệnh Viện Đa Khoa Hồng Ngọc,5 sao,"4,0",Tốt,"1. ưu điểm:
- nhân viên chu đáo, nhiệt tình, hướng dẫn cụ thể.
- bác sĩ/ý tá: giàu kinh nghiệm, nhẹ nhàng. …"
"Bệnh viện này rất tệ !!! Bệnh nhân vào từ điều dưỡng tới bs rất lơ là,thuốc thì phát cho có chú ai bệnh j cũng thuốc như nhau.bỏ thí bệnh nhân khi nào cần gọi thì tới cho có lệ.khoa phổi thì từ điều dưỡng tới bs đều lơ là.trình độ ko có hỏi tới ú ớ bỏ lơ",Bệnh viện Lao và Bệnh phổi Khánh Hòa,1 sao,"3,0",Tệ,"bệnh viện này rất tệ !!! bệnh nhân vào từ điều dưỡng tới bác sĩ rất lơ là,thuốc thì phát cho có chú ai bệnh gì cũng thuốc như nhau.bỏ thí bệnh nhân khi nào cần gọi thì tới cho có lệ.khoa phổi thì từ điều dưỡng tới bác sĩ đều lơ là.trình độ không có hỏi tới ú ớ bỏ lơ"
