comment,hospital,star,rating,sentiment,cleaned_comment
"10đ chất lượng cho khoa sản và khoa đơn nguyên sơ sinh ạ.
Cảm ơn bác Vân, cô Hằng, cô Tịnh, cô Thuận và các cô khoa đơn nguyên sơ sinh đã tận tình chăm sóc con. Mẹ đc các cô dặn dò chỉ cách chăm con tận tình, trộm vía …",Bệnh Viện Trung Ương Huế Cơ Sở 2,5 sao,"3,5",Tốt,"10đ chất lượng cho khoa sản và khoa đơn nguyên sơ sinh ạ.
cảm ơn bác vân, cô hằng, cô tịnh, cô thuận và các cô khoa đơn nguyên sơ sinh đã tận tình chăm sóc con. mẹ được các cô dặn dò chỉ cách chăm con tận tình, trộm vía …"
Không bao giờ quay lại . Vô trách nhiệm . Chửi bệnh nhân như con. Trải nghiệm k tốt từ ngay chỗ để xe .  Từ bảo vệ hướng dẫn . Điều dưỡng . Chỉ muốn bệnh nhân làm dịch vụ bên này . K có tâm . Chưa bao giờ đi Bv nào tệ như thế này . Đặc biệt …,Bệnh viện Bưu Điện,1 sao,"2,5",Tệ,không bao giờ quay lại . vô trách nhiệm . chửi bệnh nhân như con. trải nghiệm không tốt từ ngay chỗ để xe .  từ bảo vệ hướng dẫn . điều dưỡng . chỉ muốn bệnh nhân làm dịch vụ bên này . không có tâm . chưa bao giờ đi bệnh viện nào tệ như thế này . đặc biệt …
"Bệnh viện tư, gần cầu Quang Trung",Bệnh viện Thanh Quang,5 sao,"4,5",Tốt,"bệnh viện tư, gần cầu quang trung"
"Không đông, chất lượng dịch vụ nhỏ hơn nhiều so với  quy mô diện tích và xuất đầu tư, dây chuyền bố trí bất cập, lối lên xuống cho xe đẩy, xe cáng không phù hợp ( cầu sắt dốc hàn thêm trên bậc cấp ) bệnh nhân nằm trên cáng đi lại ngoài trời khi phải di chuyển giữa khu khám và điều trị tại 1 số khoa.",Viện Y học Phòng không - Không quân,3 sao,"3,7",Trung tính,"không đông, chất lượng dịch vụ nhỏ hơn nhiều so với  quy mô diện tích và xuất đầu tư, dây chuyền bố trí bất cập, lối lên xuống cho xe đẩy, xe cáng không phù hợp ( cầu sắt dốc hàn thêm trên bậc cấp ) bệnh nhân nằm trên cáng đi lại ngoài trời khi phải di chuyển giữa khu khám và điều trị tại 1 số khoa."
"Khách hàng quen thuộc được hưởng chương trình miễn phí gồm xét nghiệm máu: đường huyết, mỡ máu, men gan và siêu âm ổ bụng. Tuyệt vời. Mình thích nhất là dịch vụ xét nghiệm tại nhà. Rất tiện lợi cho bệnh nhân khó di chuyển, bận việc.",Bệnh viện Đa khoa MEDLATEC,5 sao,"3,2",Tốt,"khách hàng quen thuộc được hưởng chương trình miễn phí gồm xét nghiệm máu: đường huyết, mỡ máu, men gan mật và siêu âm ổ bụng. tuyệt vời. mình thích nhất là dịch vụ xét nghiệm tại nhà. rất tiện lợi cho bệnh nhân khó di chuyển, bận việc."
"Nhân viên lấy máu tại khoa xét nghiệm rất tuyệt vời. Con tôi đã đi những bệnh viện như 600 giường, Hoàn Mỹ, Gia đình. Họ đều lấy máu nhiều lần mới được máu. Ở đây đi 2 lần đều 1 phát ăn ngay. Cảm ơn",Bệnh viện Đa khoa Tâm Trí Quảng Nam,5 sao,"4,4",Tốt,"nhân viên lấy máu tại khoa xét nghiệm rất tuyệt vời. con tôi đã đi những bệnh viện như 600 giường, hoàn mỹ, gia đình. họ đều lấy máu nhiều lần mới được máu. ở đây đi 2 lần đều 1 phát ăn ngay. cảm ơn"
"Bệnh viện sạch sẽ, hiện đại. Thủ tục nhanh, các c y tá chăm sóc chu đáo. Rất hài lòng",Bệnh viện Đông Đô,5 sao,"4,7",Tốt,"bệnh viện sạch sẽ, hiện đại. thủ tục nhanh, các chị y tá chăm sóc chu đáo. rất hài lòng"
Tốt lắm quý vị ạ,Bệnh Viện Đa Khoa Huyện Tư Nghĩa,5 sao,"3,4",Tốt,tốt lắm quý vị ạ
"Bệnh viện tư, sạch sẽ, có khám t7, sáng chủ nhật
Đa khoa nên khá tiện khám, lấy thuốc, xuất hoá đơn claim bảo hiểm
Tất nhiên giá không rẻ, khám 160k/ lần; thuốc thì tuỳ bệnh. Cũng được",Bệnh Viện Đa Khoa Hồng Đức III,4 sao,"3,0",Tốt,"bệnh viện tư, sạch sẽ, có khám t7, sáng chủ nhật
đa khoa nên khá tiện khám, lấy thuốc, xuất hoá đơn claim bảo hiểm
tất nhiên giá không rẻ, khám 160k/ lần; thuốc thì tuỳ bệnh. cũng được"
Để số điện thoại trên đây ko đúng nên không gọi hỏi tư vấn đc,Phòng Khám Đa Khoa Kỳ Đồng,3 sao,"4,5",Trung tính,để số điện thoại trên đây không đúng nên không gọi hỏi tư vấn được
"Cơ sở chỉ khám, không có dịch vụ như xét nghiệm.",Bệnh viện Bình Thạnh cơ sở 2,2 sao,"3,8",Tệ,"cơ sở chỉ khám, không có dịch vụ như xét nghiệm."
"Đón tiếp, hướng dẫn và phục vụ chu đáo, tận tình. Thank",Bệnh viện Nội Tiết Thanh Hóa,5 sao,"3,5",Tốt,"đón tiếp, hướng dẫn và phục vụ chu đáo, tận tình. thank"
"Hôm nay mới biết BVPSHN có cs 2 là ở đây. Thật bất ngờ khi vào cs này rất tiện nghi, từ tiếp đón đến các chị điều dưỡng đều rất nhiệt tình. Xem trên web đăng giá dịch vụ cao hơn thu thực tế :)))) nói chung là ưng. Ở đây có gần như đầy đủ các dịch vụ về sức khỏe sinh sản trừ đẻ :))))",Bệnh Viện Phụ Sản Hà Nội (Cơ Sở 2),5 sao,"3,3",Tốt,"hôm nay mới biết bvpshn có cơ sở 2 là ở đây. thật bất ngờ khi vào cơ sở này rất tiện nghi, từ tiếp đón đến các chị điều dưỡng đều rất nhiệt tình. xem trên web đăng giá dịch vụ cao huyết áp hơn thu thực tế :)))) nói chung là ưng. ở đây có gần như đầy đủ các dịch vụ về sức khỏe sinh sản trừ đẻ :))))"
"Dịch vụ tốt, khá nhanh. Bác sĩ ok, hướng dẫn viên nhiệt tình.
Khám theo yc đông thì chậm thôi, có gì đâu mà phản ứng? Muốn siêu nhanh thì đi bv của Vin đi.",Bệnh viện Quân Y 175,5 sao,"3,3",Tốt,"dịch vụ tốt, khá nhanh. bác sĩ được, hướng dẫn viên nhiệt tình.
khám theo dõi yc đông thì chậm thôi, có gì đâu mà phản ứng? muốn siêu nhanh thì đi bệnh viện của vin đi."
Sạch sẽ,Bệnh viện Đa Khoa Sài Gòn Hà Tĩnh,4 sao,"4,5",Tốt,sạch sẽ
"chất lượng kém, không quan tâm đến bệnh nhân",Bệnh viện Kiến An,1 sao,"4,3",Tệ,"chất lượng kém, không quan tâm đến bệnh nhân"
Sẽ không có lần 2 đến khám,Bệnh viện Đa khoa Hà Thành,2 sao,"2,8",Tệ,sẽ không có lần 2 đến khám
"Lần đầu tiên được người thân giới thiệu và trải nghiệm tại đây, cảm thấy vô cùng hài lòng với dịch vụ tại Bệnh viện Quốc tế FV. Từ khâu tiếp đón đến quá trình khám chữa bệnh, mọi thứ đều được thực hiện một cách chuyên nghiệp và chu đáo.",Bệnh viện FV,5 sao,"3,1",Tốt,"lần đầu tiên được người thân giới thiệu và trải nghiệm tại đây, cảm thấy vô cùng hài lòng với dịch vụ tại bệnh viện quốc tế fv. từ khâu tiếp đón đến quá trình khám chữa bệnh, mọi thứ đều được thực hiện một cách chuyên nghiệp và chu đáo."
Rất hài lòng. Quan điểm và dịch vụ khách hàng rất tốt,PHÒNG KHÁM ĐA KHOA TÂM AN SÀI GÒN,5 sao,"3,4",Tốt,rất hài lòng. quan điểm và dịch vụ khách hàng rất tốt
"Bác sĩ nhiệt tình tư vấn rõ ràng, quan tâm người bệnh. Nhân viên thân thiện.
Nhà vệ sinh và không gian sạch sẽ như nhà hàng 5 sao .
Phòng chờ khám có cả máy lạnh và bàn ghế ngồi thoải mái.",Khu Khám và Điều trị ban ngày Viện Y Dược học dân tộc TP. Hồ Chí Minh,5 sao,"3,7",Tốt,"bác sĩ nhiệt tình tư vấn rõ ràng, quan tâm người bệnh. nhân viên thân thiện.
nhà vệ sinh và không gian sạch sẽ như nhà hàng 5 sao .
phòng chờ khám có cả máy lạnh và bàn ghế ngồi thoải mái."
"Bệnh viện chuyên khoa tuyến đầu mà còn thua bệnh viện Quận. Vì cách đối xử với bệnh nhân rất kém nên bv đã treo bảng cấm quay phim chụp hình từ tận ngoài cổng vào tận phòng khám, số hotline phản ảnh về dịch vụ và thái độ thì gọi cháy máy …",Ho Chi Minh City Heart Institute,1 sao,"3,3",Tệ,"bệnh viện chuyên khoa tuyến đầu mà còn thua bệnh viện quận. vì cách đối xử với bệnh nhân rất kém nên bệnh viện đã treo bảng cấm quay phim chụp hình từ tận ngoài cổng vào tận phòng khám, số hotline phản ảnh về dịch vụ và thái độ thì gọi cháy máy …"
"Hạ tầng ok, sạch sẽ, thoáng mát. Nhà xe rộng, đậu thoải mái. Nên niêm yết giá gửi xe oto. Y tá vui vẻ, nhiệt tình. Đồ ăn ổn. Nâng cao nghiệp vụ là đc. Nếu bệnh thông thường thì ở BV Vũng Tàu ok.",Bệnh viện Vũng Tàu,4 sao,"2,6",Tốt,"hạ tầng được, sạch sẽ, thoáng mát. nhà xe rộng, đậu thoải mái. nên niêm yết giá gửi xe oto. y tá vui vẻ, nhiệt tình. đồ ăn ổn. nâng cao huyết áp nghiệp vụ là được. nếu bệnh thông thường thì ở bệnh viện vũng tàu được."
Tốt,Bệnh viện 331,4 sao,"3,8",Tốt,tốt
"Bác sĩ, điều dưỡng và đội ngũ nhân viên đều có thái độ nhiệt tình vui vẻ hòa nhã với bệnh nhân, hướng dẫn đầy đủ, phòng bệnh sạch sẽ mát mẻ, quần áo được thay đúng lịch. Bệnh nhân sau khi đi mổ về, nhân viên chăm sóc, hướng dẫn nhiệt tình, thái độ vui vẻ.",Bệnh Viện Quốc Tế Huế,5 sao,"3,0",Tốt,"bác sĩ, điều dưỡng và đội ngũ nhân viên đều có thái độ nhiệt tình vui vẻ hòa nhã với bệnh nhân, hướng dẫn đầy đủ, phòng bệnh sạch sẽ mát mẻ, quần áo được thay đúng lịch. bệnh nhân sau khi đi phẫu thuật về, nhân viên chăm sóc, hướng dẫn nhiệt tình, thái độ vui vẻ."
Thật sự rất hài lòng với đội ngũ nhân viên y tế của bệnh viện.xin cảm ơn sự vat vả tận tình với công việc bác si.nhan viên y tế của từng khoa.,Bệnh viện Phụ sản TP. Cần Thơ,5 sao,"3,9",Tốt,thật sự rất hài lòng với đội ngũ nhân viên y tế của bệnh viện.xin cảm ơn sự vat vả tận tình với công việc bác sinh lý.nhan viên y tế của từng khoa.
"mình trị viêm bên bệnh viện không hết , mà qua bên này hết nhanh , 10 điểm",Phòng Khám Đa Khoa Thanh Hóa,5 sao,"4,6",Tốt,"mình trị viêm bên bệnh viện không hết , mà qua bên này hết nhanh , 10 điểm"
Bệnh viện trong ngành,Bệnh Viện Công An Thành Phố Hà Nội,4 sao,"3,9",Tốt,bệnh viện truyền ngành
"Mẹ mình nhập viện tại bệnh viện Bình Tân từ 2/9. Mình cảm thấy rất vui và hài lòng vì tập thể y bác sĩ đã tận tình cứu chữa, Tư vấn, động viên để bệnh nhân yên tâm điều trị. Cơ sở vật chất cải thiện thêm xíu nữa thì quá tuyệt vời. Tuy nhiên mình vẫn cho năm sao.",Bệnh viện Quận Bình Tân,5 sao,"3,1",Tốt,"mẹ mình nhập viện tại bệnh viện bình tân từ 2/9. mình cảm thấy rất vui và hài lòng vì tập thể y bác sĩ đã tận tình cứu chữa, tư vấn, động viên để bệnh nhân yên tâm điều trị. cơ sở vật chất cải thiện thêm xíu nữa thì quá tuyệt vời. tuyến nhiên mình vẫn cho năm sao."
"phòng khám dễ tìm, nhân viên lịch sự, làm việc nhanh chonga",Phòng Khám Đa Khoa Việt Hàn,5 sao,"3,8",Tốt,"phòng khám dễ tìm, nhân viên lịch sự, làm việc nhanh chonga"
"Ngoài việc cung cấp dịch vụ xét nghiệm ký sinh trùng, phòng khám còn có các tiện ích khác như phòng chờ rộng rãi và wifi miễn phí, tạo điều kiện thuận lợi cho bệnh nhân.",Phòng Xét Nghiệm Ký Sinh Trùng - Giun sán,5 sao,"3,8",Tốt,"ngoài việc cung cấp dịch vụ xét nghiệm ký sinh trùng, phòng khám còn có các tiện ích khác như phòng chờ rộng rãi và wifi miễn phí, tạo điều kiện thuận lợi cho bệnh nhân."
"các bạn lễ tân lầu 1 cần xem lại thái độ với khách hàng nhé, hỏi mà trả lời 1 cách rất thái độ, như ko muốn trả lời vậy ? ủa ngta khách hàng, bệnh nhân bỏ tiền vào cần được tôn trọng và giải đáp các thắc mắc nhé !",Bệnh viện An Sinh,2 sao,"3,4",Tệ,"các bạn lễ tân lầu 1 cần xem lại thái độ với khách hàng nhé, hỏi mà trả lời 1 cách rất thái độ, như không muốn trả lời vậy ? ủa ngta khách hàng, bệnh nhân bỏ tiền vào cần được tôn trọng và giải đáp các thắc mắc nhé !"
"Phí hơi cao.
Khám cho ng lái xe hết 491k
Y tá bác sĩ có hướng dẫn khám.",Bệnh viện Đa khoa Hội An,4 sao,"3,0",Tốt,"phí hơi cao huyết áp.
khám cho người lái xe hết 491k
y tá bác sĩ có hướng dẫn khám."
"dịch vụ khá rườm rà nhưng chất lượng không bàn cãi, chuyên môn bác sĩ rất cao và chuyên nghiệp, đặc biệt là chuyên nghành nhi khoa, em mình vào được tư vấn rất kĩ và các điều dưỡng rất nhiệt tình. Chúc mọi người luôn khỏe mạnh và không nên đến đây",Bệnh Viện Đa Khoa Tâm Phúc,5 sao,"3,5",Tốt,"dịch vụ khá rườm rà nhưng chất lượng không bàn cãi, chuyên môn bác sĩ rất cao huyết áp và chuyên nghiệp, đặc biệt là chuyên nghành nhi khoa, em mình vào được tư vấn rất kĩ và các điều dưỡng rất nhiệt tình. chúc mọi người luôn khỏe mạnh và không nên đến đây"
"Cơ sở phòng khám rất tuyệt vời. Nhân viên ₫ón tiếp tận tình và chu đáo.
Cứ chần chừ tìm chỗ phù hợp, mãi chưa tìm thấy, nay đến Đông Đô khám ưng luôn, từ cách phục vụ đến cơ sở vật chất, bác sĩ chuyên môn tốt, niềm nở nữa. Quá ưng. Chờ đợi ngày bỏ kính ❤❤ ❤",Bệnh viện Đông Đô,5 sao,"4,7",Tốt,"cơ sở phòng khám rất tuyệt vời. nhân viên ₫ón tiếp tận tình và chu đáo.
cứ chần chừ tìm chỗ phù hợp, mãi chưa tìm thấy, nay đến đông đô khám ưng luôn, từ cách phục vụ đến cơ sở vật chất, bác sĩ chuyên môn tốt, niềm nở nữa. quá ưng. chờ đợi ngày bỏ kính yêuyêu yêu"
"10 điểm cho khoa sản,nhân viên y bác sĩ nhiệt tình,sạch sẽ thoáng mát...xin cảm ơn đội ngũ  y bác sĩ cho vợ mình 1 ca sinh thành công tuyệt vời",Bệnh viện Đa khoa Thăng Hoa,5 sao,"3,0",Tốt,"10 điểm cho khoa sản,nhân viên y bác sĩ nhiệt tình,sạch sẽ thoáng mát...xin cảm ơn đội ngũ  y bác sĩ cho vợ mình 1 ca sinh thành công tuyệt vời"
"Nhân viên nạt nộ thái độ hóng hách, làm vết thương tụ dịch quay lại vẫn thu phí xong làm dịch vẫn tụ, mà cho điều dưỡng làm , khiếu nại tổng đài thì nó hét vào mặt , mọi người tránh càng xa nhé, bệnh viện rất mất dạy mà tôi từng gặp",Bệnh viện Bình Dân - Khu điều trị Kỹ thuật cao,1 sao,"3,8",Tệ,"nhân viên nạt nộ thái độ hóng hách, làm vết thương tụ dịch quay lại vẫn thu phí xong làm dịch vẫn tụ, mà cho điều dưỡng làm , khiếu nại tổng đài thì nó hết vào mặt , mọi người tránh càng xa nhé, bệnh viện rất mất dạy mà tôi từng gặp"
"Bênh viện rất rất tệ , đơn thuốc cũng sai, dịch vụ tệ hại, nhân viên chậm chạm",Bệnh viện Đa khoa Thăng Hoa,1 sao,"3,0",Tệ,"bênh viện rất rất tệ , đơn thuốc cũng sai, dịch vụ tệ hại, nhân viên chậm chạm"
"Bác sĩ thân thiện, nhiệt tình, uy tín nha cả nhà ❤️❤️",Bệnh viện Mắt Quảng Nam,5 sao,"4,2",Tốt,"bác sĩ thân thiện, nhiệt tình, uy tín nha cả nhà yêu️yêu️"
"Dịch vụ chu đáo, tận tình, giá cả phải chăng. Y bác sĩ trong bệnh viện luôn nở nụ cười tạo niềm tin cho bệnh nhân và người nhà. Cơm phục vụ cho các bà mẹ, trẻ em luôn được thay đổi, chất lượng tốt. …",Bệnh viện Phụ sản Tâm Phúc,5 sao,"4,0",Tốt,"dịch vụ chu đáo, tận tình, giá cả phải chăng. y bác sĩ truyền bệnh viện luôn nở nụ cười tạo niềm tin cho bệnh nhân và người nhà. cơm phục vụ cho các bà mẹ, trẻ em luôn được thay đổi, chất lượng tốt. …"
"Thái độ nhân viên rất tệ, đi khám không hiểu, không biết vị trí sắp xếp như nào thì hỏi có chủ ngữ vị ngữ rõ ràng mà sao nhận viên lại trả lời cái kiểu trịch thượng như vậy ? Training lại thái độ lẫn service của nhân viên đi, không phải là …",Phòng Khám Đa Khoa Sài Gòn Vũng Tàu,1 sao,"2,8",Tệ,"thái độ nhân viên rất tệ, đi khám không hiểu, không biết vị trí sắp xếp như nào thì hỏi có chủ ngữ vị ngữ rõ ràng mà sao nhận viên lại trả lời cái kiểu trịch thượng như vậyậy ? training lại thái độ lẫn service của nhân viên đi, không phải là …"
"Địa điểm đông đúc, nhưng các bác sĩ tận tình khám chữa bệnh",Phòng khám Đa khoa Minh Đức,4 sao,"3,8",Tốt,"địa điểm đông đúc, nhưng các bác sĩ tận tình khám chữa bệnh"
"Mấy bạn bác sĩ rất vui vẻ và tận tình. Chó  mình bị xe tông gãy xương chậu nên đi lại khó khăn, vô đây khám và chích thuốc,  uống thuốc chừ chó mình hắn chạy nhảy lại, quậy như tiểu quỷ rồi. Thank you so much",Bệnh viện thú y WinPet Huế,5 sao,"4,4",Tốt,"mấy bạn bác sĩ rất vui vẻ và tận tình. chó  mình bị xe tông gãy xương chậu nên đi lại khó khăn, vô đây khám và chích thuốc,  uống thuốc chừ chó mình hắn chạy nhảy lại, quậy như tiểu quỷ rồi. thank you so much"
"Em trai mình có làm 1 liệu trình điều trị sẹo tại đây, sau khi hết 1 liệu trình da không có cải thiện gì nhiều nhưng đã trót lỡ làm rồi thì thôi, sau khi làm xong vẫn muốn bào thêm tiền khách, tư vấn em mình 6buổi spa với giá 1,800,000 …",Phòng Khám Da Liễu Hà Nội,1 sao,"4,7",Tệ,"em trai mình có làm 1 liệu trình điều trị sẹo tại đây, sau khi hết 1 liệu trình da liễu không có cải thiện gì nhiều nhưng đã trót lỡ làm rồi thì thôi, sau khi làm xong vẫn muốn bào thêm tiền khách, tư vấn em mình 6buổi spa với giá 1,800,000 …"
"Bệnh viện hiếm hoi nằm trung tâm Vũng Tàu, vì xung quanh chỉ toàn phòng khám thôi. Bé bị thương cần may 1 mũi, chạy lòng vòng mới tìm ra bệnh viện này có khoa cấp cứu ngoài giờ. Cô y tá may có tay nghề tốt, phí tổng 500k (không nhận bảo hiểm ngoài giờ). Trang thiết bị sạch sẽ, có bác sĩ nước ngoài trực nữa, bãi xe ô tô rộng.",Trung tâm Y tế Vietsovpetro,5 sao,"3,4",Tốt,"bệnh viện hiếm hơi nằm trung tâm vũng tàu, vì xung quanh chỉ toàn phòng khám thôi. bé bị thương cần máy 1 mũi, chạy lòng vòng mới tìm ra bệnh viện này có khoa cấp cứu ngoài giờ. cô y tá máy có tay nghề tốt, phí tổng 500k (không nhận bảo hiểm ngoài giờ). trang thiết bị sạch sẽ, có bác sĩ nước ngoài trực nữa, bãi xe ô tô rộng."
"e nói thật các lãnh đạo bv nha
phòng khoa sản tần trện
các lãnh đạo khoá tất cả  làm j …",Bệnh viện Đa khoa Tỉnh Bình Thuận,1 sao,"2,5",Tệ,"em nói thật các lãnh đạo bệnh viện nha
phòng khoa sản tần trện
các lãnh đạo khoá tất cả  làm gì …"
Bệnh viện tổ chức khám tư vấn sức khỏe và tập vật lý trị liệu cho bà con   trên địa bàn khu vực miền trung trong 1 ngày thứ 7 ngày 15/7/2023,Bệnh viện Quân y 13,5 sao,"4,2",Tốt,bệnh viện tổ chức khám tư vấn sức khỏe và tập vật lý trị liệu cho bà con   trên địa bàn khu vực miền trung truyền 1 ngày thứ 7 ngày 15/7/2023
"Nhân viên điều dưỡng hay quát bệnh nhân mất lịch sự, bác sĩ khám nhanh, tiền thuốc đắt.về nhà mua rẻ hơn.. bệnh viện thứ7 ,cn đ ều khám.",Viện Sốt Rét Ký Sinh Trùng Côn Trùng Quy Nhơn,3 sao,"3,4",Trung tính,"nhân viên điều dưỡng hay quát bệnh nhân mất lịch sự, bác sĩ khám nhanh, tiền thuốc đắt.về nhà mua rẻ hơn.. bệnh viện thứ7 ,chuyên ngành  đồng ều khám."
"Chất lượng tuyệt vời ko thua gi bv  quốc tế vinh đâu nhé .Phòng mô sinh chuẩn ,nhanh sạch. Bác sĩ cũng nhẹ nhàng nhiệt tình .Ko nhận phong bi bôi dưỡng khi mô xong như các bv khác đâu.Đáng đồng tiền bát gạo .Chi phí cung k cao như mn nghĩ.",Bệnh viện đa khoa Phủ Diễn,5 sao,"3,1",Tốt,"chất lượng tuyệt vời không thua gi bệnh viện  quốc tế vinh đâu nhé .phòng mô sinh chuẩn ,nhanh sạch. bác sĩ cũng nhẹ nhàng nhiệt tình .không nhận phong bị bôi dưỡng khi mô xong như các bệnh viện khác đâu.đáng đồng tiền bát gạo .chi phí cung không cao huyết áp như mọi người nghĩ."
"Phòng khám sạch sẽ , hiện đại . Nhân viên thân thiện nhiệt tình. Một sự lựa chọn tốt !",Bệnh Viện Mắt Việt An,5 sao,"4,7",Tốt,"phòng khám sạch sẽ , hiện đại . nhân viên thân thiện nhiệt tình. một sự lựa chọn tốt !"
"Quá tệ đóng biết bao nhiêu tiền đợi nguyên cả ngày không trả giấy xuất viện cho ngta về
Thái độ phục vụ quá tệ chi phí lại còn mắc",Bệnh viện Đại Học Y Dược - Hoàng Anh Gia Lai,1 sao,"3,8",Tệ,"quá tệ đóng biết bao nhiêu tiền đợi nguyên cả ngày không trả giấy xuất viện cho ngta về
thái độ phục vụ quá tệ chi phí lại còn mắc"
